0.042587109,0.125694245
-40.4802475,-39.37159729
2.442049026,1.617385268
109.3365707,109.2284622
1.740237761,3.113174454
0.05494355,0.187813923
-40.47106934,-39.25542068
1.698383808,0.849344194
110.4871445,110.3632202
1.7449402,3.215652252
0.061091308,0.197158605
-21.47455788,-22.23838234
-8.307519913,-13.26755428
108.8397446,108.756813
6.374707029,11.3454004
0.03865606,0.089457177
-20.03563499,-21.01076508
-8.824277878,-14.22626305
107.9199219,107.8542252
6.889528412,12.31838796
0.028044032,0.044845145
-40.65169525,-39.68723297
1.076654792,0.280081928
109.3350449,109.2260361
1.615651408,2.856468397
0.053395595,0.172077328
-41.90286255,-40.89436722
1.235227466,0.575307548
109.2241669,109.2490311
1.492650125,2.679917826
0.057055578,0.252079338
-41.85474777,-40.6562233
0.124020793,-0.438742131
113.4998703,113.4799271
1.478119039,2.766791158
0.070325322,0.191297859
-42.09082413,-41.17911911
-0.97569418,-1.472095132
113.1443329,113.1105423
1.292010772,2.291685039
0.040240601,0.16099301
-42.06380844,-41.11653519
-0.878644228,-1.342664599
114.3534317,114.3354645
1.302678814,2.313495294
0.030650131,0.113087736
-40.97723007,-40.31206894
-1.746418595,-2.434021473
113.7802963,113.7412643
1.398752015,2.339017541
0.049937531,0.203416839
-40.73789597,-39.78592682
-0.628695667,-1.383228779
114.1357498,114.1151657
1.543933675,2.738281477
0.051704157,0.185351938
-40.76894379,-39.85432053
-0.713061392,-1.461268067
112.913765,112.8656845
1.522585112,2.684960142
0.048636407,0.188539058
-41.78799057,-40.5451622
0.937264204,0.289527565
111.3492966,111.3650436
1.561000426,2.935468295
0.048173957,0.182143539
-41.88571167,-40.79467392
0.741894543,0.093871877
110.2432556,110.258522
1.496517633,2.741655219
0.049697921,0.168245673
-40.63723755,-39.60731888
0.565618277,-0.255773813
110.365242,110.2670288
1.630368711,2.934769408
0.025759131,0.074113019
-40.54192734,-39.36504745
0.749258935,-0.097262673
111.489769,111.4224854
1.69592854,3.128830277
0.03697646,0.124171391
-41.3776741,-39.74545288
3.755928278,2.931402683
111.8382034,111.8651505
1.928142773,3.743706553
0.060095374,0.166572794
-40.30926132,-38.85680389
2.146253586,1.277336359
111.8821106,111.8177948
1.86096396,3.5355783
0.051782381,0.152968884
-41.56619263,-40.0825386
2.299158096,1.562428951
111.7498627,111.7858505
1.752867979,3.389323254
0.030804437,0.11173483
-42.58749771,-42.2228775
-3.440410852,-3.996859789
120.5003357,120.5390701
1.041611653,1.695023229
0.032022841,0.103738442
-40.82434845,-40.41110611
-2.862731457,-3.630412817
119.7776489,119.8518524
1.351227397,2.220230323
0.017296344,0.061701924
-42.36716461,-41.80986023
-2.184762716,-2.742320538
120.1790237,120.2184601
1.149908714,1.92081363
0.034645718,0.094824843
-39.484478,-39.04716492
-2.450298309,-3.390471935
120.2606049,120.3692856
1.582440748,2.621798672
0.052164089,0.108084142
-41.03737259,-40.47262955
-1.777651429,-2.521020412
120.6680222,120.7501221
1.379736483,2.307872363
0.039079379,0.059059661
-40.92487335,-40.25476837
-0.899742484,-1.653229833
121.03228,121.1257401
1.445320347,2.446810651
0.051293276,0.115641326
-42.05200577,-41.20752335
0.113272607,-0.531576216
120.9000092,120.9106064
1.391533538,2.436815775
0.0826343,0.27146399
-40.73979568,-39.88177872
0.585307896,-0.204175487
121.0320816,121.127861
1.56182268,2.719129584
0.037956547,0.13726829
-41.8724823,-40.76075745
0.763420284,0.111585371
119.7442856,119.7415543
1.506494544,2.77096641
0.049447637,0.198900625
-40.63132858,-39.59154892
0.578350484,-0.242869154
119.6100616,119.7141571
1.634766332,2.946826551
0.038022701,0.129539639
-39.33945084,-38.36863327
1.55390048,0.628612757
120.8221741,121.0636063
1.784831145,3.133444183
0.058442112,0.159569353
-40.59703827,-39.61265945
1.712708592,0.910039544
120.9504013,121.0635834
1.65675459,2.919130602
0.03539307,0.123095796
-40.86170578,-40.09104156
-0.892885983,-1.652479649
119.6117172,119.701004
1.473675729,2.545162524
0.032466576,0.132055163
-42.22954941,-41.55281448
-1.218350172,-1.802025318
120.9193573,120.9570618
1.246325758,2.121877811
0.064533174,0.178074658
-39.713871,-39.14419556
-1.46314013,-2.379639387
120.7660828,120.8937073
1.596742903,2.678329754
0.052886102,0.108392216
-41.75011826,-40.45598984
1.11382401,0.45970428
118.4827042,118.4699936
1.590299505,3.013139624
0.051115077,0.177975625
-41.93540955,-40.86063766
0.009702772,-0.578984857
118.5926514,118.6091537
1.436092699,2.63047601
0.068480067,0.191737726
-40.50301361,-39.27256775
0.914631009,0.052575476
118.3320618,118.3984375
1.725161559,3.210774488
0.039780453,0.13115865
-21.49008369,-22.24135971
-8.290959358,-13.24780655
107.5028076,107.4330597
6.358394136,11.324529
0.047541097,0.102308437
-40.75728989,-39.83501053
-0.550896347,-1.315562725
118.3335571,118.4009018
1.535305717,2.715942923
0.046299204,0.18169643
-42.09470749,-41.21323013
-0.946738303,-1.467080593
117.8582764,117.88797
1.301231428,2.291543299
0.045751333,0.147527173
-42.18165207,-41.40837097
-1.301338434,-1.847246528
119.1146011,119.1474075
1.255923071,2.175132945
0.050282985,0.186992377
-40.83261871,-40.29963684
-2.286716223,-3.004769564
116.0113754,116.0486374
1.385292987,2.269817998
0.026861725,0.153504819
-40.0682869,-39.69972992
-3.027964115,-3.884450912
116.5559845,116.6102066
1.479194381,2.410332615
0.020131905,0.09549395
-42.58720779,-42.19992828
-3.518804789,-4.029883862
117.1998367,117.2489777
1.016669947,1.640647252
0.040660977,0.206443325
-42.57071304,-42.18034363
-3.394541979,-3.894869089
116.0163345,116.0957565
1.02308556,1.642157937
0.034465648,0.21834816
-41.09712601,-40.79483414
-3.666846991,-4.373005867
116.0192108,116.0898895
1.274617295,2.039809189
0.025316233,0.106493928
-41.65507507,-41.06233978
1.565231323,0.890717566
105.0404663,105.0458984
1.425662836,2.321226828
0.038060807,0.09846282
-42.58864975,-42.04593658
0.615648985,0.019302931
105.06987,105.0991974
1.266008502,2.069045729
0.032453254,0.076780722
-39.44175339,-38.51974487
0.027086236,-0.97702682
110.6383438,110.4533691
1.744619232,3.109550354
0.037958842,0.134924293
-38.99146271,-37.79420471
4.551114082,3.656114817
109.1904602,108.9641037
2.017437231,3.516928525
0.038576543,0.13712129
-40.41962433,-39.42633438
3.941802263,3.148139477
107.9188309,107.8549881
1.782608345,3.050208382
0.052610524,0.173722282
-40.29999924,-39.06723404
3.936037302,3.101164818
109.3391724,109.2470474
1.872972727,3.354450375
0.045858759,0.182946831
-39.0328331,-37.69135284
3.052500725,2.105458975
110.6188354,110.3922119
1.987202929,3.627385677
0.069553293,0.253646791
-39.16203308,-38.06565094
3.0541749,2.146105528
109.1841354,108.9472275
1.897756029,3.327114732
0.036208749,0.13087675
-40.00229263,-38.68851852
6.798254967,5.959308147
109.3435974,109.2909851
2.112527262,3.668562987
0.036772072,0.144959614
-39.9863205,-38.51460648
6.173827171,5.318544388
110.6059036,110.5587158
2.12414341,3.819619919
0.02381384,0.092332207
-41.3907547,-40.0512085
5.432460308,4.631664753
109.3156204,109.3778381
1.918297327,3.47575731
0.057964075,0.216086119
-41.18782806,-39.70084
6.774879932,5.900641441
110.6924133,110.7331619
2.104866896,3.828251292
0.043442011,0.143630698
-41.1895256,-39.83235931
7.422350883,6.613080025
109.4275894,109.4588852
2.091427637,3.670674355
0.049477451,0.176214635
-39.83839798,-38.45197678
8.184762955,7.37403965
110.7519379,110.7348557
2.241041455,3.844299017
0.030923003,0.136878118
-38.7427063,-37.30093765
6.075688839,5.235876083
110.6492004,110.4961472
2.18478025,3.846222246
0.054955188,0.167938799
-40.15032959,-38.85671997
5.302767754,4.456445694
109.3412933,109.2657471
1.994205732,3.535096906
0.030373769,0.121633619
-40.11637497,-38.64329529
4.679299355,3.812889576
110.5926437,110.4968719
2.018680956,3.71840514
0.043113872,0.17535384
-55.95090103,-55.9277153
11.90336037,11.8924284
106.4324112,106.4427338
0.072663696,0.096480752
0.011187778,0.018741913
-54.77160263,-54.74903488
10.89089966,10.88564682
106.5089798,106.5188599
0.080088682,0.097141909
0.010595335,0.03055799
-54.63663101,-54.61982727
11.88576317,11.87296009
106.4350891,106.445961
0.08881834,0.109558287
0.011228014,0.039997507
-54.76919937,-54.72675323
10.8982439,10.8950491
107.9354019,107.9477844
0.074320037,0.104871277
0.021253899,0.073855594
-55.95326233,-55.9264679
11.91433811,11.91265869
107.8565598,107.8625565
0.062256396,0.082583694
0.017887833,0.044038363
-40.37610626,-39.38018799
6.509108543,5.736513138
104.9980698,104.9781647
1.96082351,3.220725519
0.024830032,0.069029011
-40.10799408,-39.02431488
6.796825886,5.994258404
106.4921417,106.4563141
2.030543949,3.37834827
0.01886276,0.061204322
-40.78639603,-39.65959549
7.91815567,7.159004211
105.0081635,105.0166092
2.075061515,3.433494993
0.025208279,0.078845717
-40.58032608,-39.71239853
5.022783756,4.270647049
105.0056,104.9887085
1.799944694,2.947430697
0.028742997,0.082122467
-40.30501175,-39.34131622
5.303390503,4.506248951
106.4929657,106.4494247
1.877812983,3.127552385
0.013582246,0.044680174
-38.98914719,-38.05324936
6.020199776,5.149567127
104.9590759,104.8639297
2.039021838,3.319092462
0.024484679,0.071683422
-40.48300934,-39.62327957
3.940690994,3.168477535
106.4924469,106.4368439
1.73921871,2.893228288
0.015245154,0.054548118
-40.48416901,-39.74474335
3.634382725,2.883905888
104.9929276,104.9503555
1.683905241,2.736635329
0.027519215,0.071391873
39.04073715,12.96985817
-30.49855232,-70.46362305
124.9964523,124.9856491
38.79401819,83.2861475
0.010519149,0.037984449
37.9448967,12.90305805
-29.81816292,-69.17593384
124.9841003,124.9357224
38.02203194,81.59200371
0.009074836,0.033245444
32.69661331,16.5553627
-21.43243408,-58.12207413
110.7121964,110.6824799
33.48656976,71.40896699
0.025952971,0.085079826
33.82405472,16.82302094
-22.14839172,-59.42353439
109.2680893,109.1958694
34.18645593,72.89491524
0.02725145,0.092761248
32.70204544,16.54977226
-21.43668175,-58.13583755
109.2808838,109.2400208
33.49120341,71.42355417
0.024084531,0.076456346
32.23130417,15.5920372
-22.32091331,-58.40293503
109.3212128,109.2778549
33.33942845,70.91329315
0.007711188,0.035726115
31.11112976,15.33471203
-21.61011696,-57.1234436
110.7618256,110.751503
32.64299096,69.44264522
0.013795595,0.065771244
32.24113846,15.61325932
-22.32394218,-58.43992615
110.7543411,110.7247009
33.34301265,70.94506074
0.014007498,0.067154914
-40.24972153,-39.16551971
5.306513786,4.493068218
107.916069,107.8578796
1.916573533,3.269807733
0.035909172,0.126357064
-39.44828415,-38.53125381
0.028209941,-0.972239017
119.3689423,119.5412521
1.740339484,3.098286173
0.065108389,0.18012391
-39.03062439,-37.68315506
3.045679331,2.086865187
119.3875198,119.6150665
1.993914685,3.646322713
0.052293479,0.165652394
-40.6040802,-39.73021317
2.445525885,1.660373688
122.0903778,122.1682968
1.654732567,2.82508263
0.054901469,0.174741074
-41.59218979,-40.09784317
1.725536108,1.023871183
117.3404388,117.3478165
1.718359428,3.344747822
0.046883184,0.133966565
-39.13137817,-37.81871796
1.521621943,0.483334303
117.9309769,118.0844498
1.941143341,3.607734484
0.060294241,0.189270481
-40.66283035,-40.31891632
-2.805882692,-3.603546381
105.0494537,105.0466537
1.340612196,2.20705544
0.106270425,0.206792176
-42.36902618,-41.81401825
-2.207392216,-2.771196842
109.792923,109.7555466
1.14992731,1.924204665
0.045096606,0.118438318
-48.49489975,-48.27034378
-1.467621088,-1.568021417
111.3611908,111.2686691
0.368042011,0.605508225
0.04650918,0.136533037
-23.9906311,-24.48264694
-7.567632198,-11.79178429
106.5151596,106.4814148
5.517614947,9.738291185
0.051900662,0.118767202
-46.78174973,-46.50130081
-0.12782231,-0.281939059
108.9655914,108.8671188
0.605124204,0.919995803
0.06064349,0.12256448
-48.10938263,-47.8345108
-0.352704763,-0.463971108
109.2346268,109.1109848
0.452405873,0.752624977
0.068159766,0.108657271
-39.3483696,-38.39719009
1.552451253,0.622710586
109.1807709,108.9406357
1.78037657,3.11869986
0.028645454,0.103246771
-45.95318222,-45.08625031
4.665672302,4.371560097
106.4870224,106.4283142
1.33842986,2.252930393
0.018559499,0.060216941
-45.81288147,-44.86647034
4.543794632,4.209004402
104.996666,104.9619064
1.381819494,2.38398196
0.028634952,0.074918665
-45.81740189,-44.75519562
5.93448925,5.59910965
104.9876862,104.9463882
1.541437621,2.654642023
0.025282415,0.07056848
-39.76909637,-39.2726326
-1.444554329,-2.349138498
106.4336853,106.3635635
1.555101816,2.586508112
0.187231481,0.358046532
-41.13334274,-40.85184479
-3.80625701,-4.531941414
110.6994324,110.6484451
1.26092962,2.036427459
0.021824265,0.089307584
-39.7885704,-39.47426605
-3.386094809,-4.287992954
110.254509,110.1732483
1.50439104,2.460517099
0.05116985,0.121778116
-39.50714874,-39.11436462
-2.683190107,-3.630414963
111.3554382,111.2617035
1.584180841,2.611262404
0.043681256,0.138005555
-41.04469681,-39.66550064
8.780700684,7.964954376
112.2122955,112.2329559
2.224620031,3.826776986
0.074565224,0.304441094
-41.09801102,-39.53703308
7.369870663,6.47383213
111.9430237,112.0019836
2.189099707,3.988089453
0.061106678,0.239868209
-39.88487625,-38.32309723
6.784508705,5.932289124
111.8644562,111.8447266
2.206650899,3.978504512
0.031966791,0.124152906
-39.81228638,-38.37371445
8.182724953,7.356350899
112.1544113,112.1405945
2.263679176,3.919671511
0.049351018,0.194809169
-41.22753143,-39.55930328
5.392506123,4.527376652
111.8106308,111.8525162
2.065773028,3.937827366
0.033279177,0.107984155
-39.13185501,-37.82061005
1.522835851,0.487222016
112.0771484,111.9294281
1.939630532,3.60284585
0.060110971,0.201726183
-38.94604874,-37.46023941
3.045982122,2.063781977
112.0775299,111.925827
2.052404899,3.823381586
0.051703408,0.194882154
-40.13032913,-38.53927612
3.619770765,2.709854364
111.8815765,111.8161163
2.013131713,3.832139519
0.030595914,0.147627681
35.21155548,9.181197166
-32.46276855,-68.67208099
120.5665588,120.4781647
37.01717965,78.61669396
0.021403059,0.104075454
-39.78779602,-38.30112839
8.183140755,7.351585388
114.9855881,114.977066
2.283676353,3.983564055
0.043972969,0.17962715
-41.03530884,-39.63755035
8.769735336,7.933689594
115.0021515,115.0007172
2.23837357,3.866821097
0.09608455,0.393949836
-38.86719894,-37.26699066
3.044968367,2.048370361
115.0009918,114.9967575
2.109737347,3.978692097
0.064883709,0.223010451
33.27650833,10.83803844
-29.25852013,-64.08187866
114.6824036,114.6687164
35.20372994,74.05833915
0.027982648,0.063244335
-38.78733063,-37.19850159
4.568088531,3.662453175
112.0786743,111.9271774
2.155420709,3.971922293
0.066590145,0.230054885
-38.7081871,-36.98104095
4.573045731,3.660521984
115.0026016,115.0018997
2.212231235,4.146165722
0.059751604,0.218498439
-45.62847137,-45.14603806
-0.075181045,-0.417628258
105.0592346,105.0630035
0.865845806,1.448858717
0.087057978,0.157643273
-42.59197617,-42.23413849
-3.438451767,-3.999030828
109.5032349,109.464325
1.038305868,1.692270191
0.041367967,0.123732962
-42.6439743,-42.35454941
-3.440640688,-3.999070644
108.0057068,107.9594421
1.024743995,1.646671606
0.065470442,0.127784759
-37.06979752,-36.62961578
1.010471106,0.003554719
115.5497208,115.5566406
2.157583067,3.250586747
0.04047152,0.165597856
-37.23601913,-36.86524582
0.0928078,-0.936540604
115.8019028,115.8131638
2.075418906,3.163865003
0.03765671,0.138747722
-36.02898788,-35.71062088
-0.219287097,-1.290855408
114.931221,114.9317856
2.246673681,3.358874552
0.040303767,0.037504893
-37.2348671,-36.85926056
0.098872587,-0.919372141
114.3809509,114.373291
2.07055214,3.150740492
0.017247623,0.090720959
-37.06922913,-36.6366272
1.003893852,-0.015183689
114.1273804,114.1085815
2.163523437,3.263781655
0.026194358,0.139023364
-38.2756958,-37.73958588
1.358947039,0.453082234
115.0073624,115.0137405
1.976032392,3.025974011
0.050849605,0.206338689
-36.13667297,-35.82476807
-0.931783974,-1.995731831
113.932663,113.9176254
2.188136065,3.294188801
0.025343431,0.076011881
-35.98143768,-35.64591217
-0.041771881,-1.13028419
113.6836166,113.6663589
2.275772988,3.408371987
0.021866107,0.085578002
-37.18773651,-36.79449081
0.27566725,-0.763757646
113.106308,113.0401993
2.10247431,3.20873452
0.033941876,0.140907481
-3.837725401,-9.207009315
-16.95146561,-28.55604362
107.1949768,107.1543121
14.09092485,26.51378928
0.02586294,0.075483344
-2.324322939,-8.007768631
-17.18168068,-29.50707436
107.9978561,107.9386749
14.79143801,27.96186338
0.024494203,0.081458315
-3.227410316,-8.073565483
-15.71550179,-27.77521515
107.1899261,107.1242065
14.18473477,26.83012694
0.036443174,0.105468608
-37.07783127,-36.64006805
0.868935585,-0.161988646
116.4692154,116.5107117
2.161632479,3.275574151
0.030125696,0.135236368
-36.03489304,-35.6975174
-0.431657553,-1.535146117
116.9591141,116.973938
2.255153068,3.404353162
0.039863445,0.12352854
-36.16843033,-35.84815979
-1.184639215,-2.253979206
116.3154144,116.3317184
2.173320878,3.287997252
0.040253785,0.100925848
-36.04212189,-35.72070313
-0.352146178,-1.426666379
115.8234787,115.8294067
2.242159652,3.358699437
0.041827194,0.121561259
-37.45466995,-37.07899094
-1.373989105,-2.393939257
115.8076477,115.8282852
1.954816694,3.041609075
0.043825816,0.170611113
-38.52859116,-38.10375595
-0.163321674,-1.143334508
115.0096054,115.021637
1.859444196,2.924494447
0.050768383,0.163885117
-44.15781021,-43.09735489
9.175320625,8.672727585
115.0012894,114.9993744
1.938398717,3.11171958
0.151544437,0.540682971
-42.54366302,-41.2315979
9.937990189,9.197738647
114.9815521,114.9695435
2.219542134,3.725557652
0.063311726,0.244409606
-42.54309082,-41.22613525
9.945102692,9.216506958
113.6002731,113.6275558
2.216815634,3.721721097
0.061020233,0.241940826
-41.05347824,-39.72050476
9.776011467,8.94978714
113.5950699,113.6099548
2.290508807,3.858790401
0.035365477,0.147099257
-42.58901215,-41.34035492
8.967897415,8.313313484
113.5981064,113.5916061
2.091860785,3.5016272
0.096313924,0.360796481
-42.58418655,-41.32750702
8.960146904,8.290283203
115.0061188,115.0162201
2.099809476,3.523872328
0.105833963,0.379482001
-35.85747528,-35.48495865
0.581221819,-0.555293024
112.808815,112.7996597
2.361387611,3.54788325
0.062915474,0.185273677
-35.72783279,-35.30405807
1.291355491,0.143653721
113.7975388,113.7819901
2.441354157,3.654270652
0.040008496,0.107982859
-36.92092133,-36.40113449
1.658145666,0.644195914
113.2167816,113.146904
2.246392376,3.381369827
0.042769417,0.163310796
-35.026577,-34.16074753
4.150727749,2.718719006
115.7959366,115.7823105
2.973711236,4.635100797
0.046587147,0.120785795
-36.08784866,-34.92118454
4.950001717,3.749611855
115.9523773,115.9575043
2.868595346,4.54143796
0.032100338,0.120204173
-36.47585297,-35.67529297
3.558766365,2.457248926
116.2848587,116.2967758
2.571901225,3.92959581
0.046331454,0.159806624
-37.55776596,-36.50071716
4.356252193,3.48978138
115.0058136,115.0092697
2.466617365,3.833177818
0.064391986,0.210434824
-36.49489975,-35.7132988
3.562638521,2.477727175
114.8707962,114.8878784
2.556454969,3.889740985
0.064236887,0.216478825
-36.09228516,-34.92544174
4.957377434,3.770441294
114.5297165,114.5323792
2.860322788,4.523891344
0.044593379,0.161607236
-34.78158188,-33.70050049
4.991814137,3.435552359
114.357872,114.3680344
3.172388812,5.056318176
0.030292215,0.139029011
-35.78787231,-34.31477737
5.860808849,4.503463268
113.3882675,113.359314
3.127355571,5.129380327
0.04611728,0.175217792
-35.63703156,-34.01696396
6.373962879,4.945385456
114.5318832,114.5393829
3.259101648,5.417690167
0.044774603,0.151679888
-37.10367584,-35.56466675
5.825883389,4.846141815
113.5504913,113.4923935
2.844016329,4.667791498
0.061407752,0.18134591
-36.22592926,-35.18498611
4.431835175,3.272644281
113.380249,113.3228989
2.756172497,4.313145218
0.048124738,0.198108137
39.962883,15.68257046
-27.85410118,-69.86419678
117.8062668,117.7743607
38.8242476,84.19621652
0.016354853,0.071415268
-34.43867111,-33.00710297
5.965344906,4.175247192
113.4277496,113.4517746
3.466396139,5.747541973
0.035355803,0.131758347
-34.28900146,-32.69808197
6.483691216,4.64426899
114.5501556,114.5703812
3.588100739,6.010798811
0.050776921,0.206946179
-35.29013824,-33.2729454
7.381000042,5.78171587
113.5856934,113.5743256
3.561065534,6.133774813
0.046201151,0.179325372
-37.57399368,-36.22117233
2.752532482,1.498254657
107.776207,107.5751724
2.524773659,4.377375457
0.045360733,0.122187681
-38.0211792,-37.10816574
1.311332107,0.207312003
109.1863098,108.9427109
2.17285001,3.619413759
0.031139012,0.107291654
-37.67532349,-36.49975967
2.789746284,1.656357884
109.1868896,108.9423599
2.426132809,4.071559286
0.035123475,0.108308628
-36.61577606,-35.78125381
2.349334002,1.157868743
110.5877686,110.4843674
2.480844349,3.935034309
0.04809127,0.191608429
-36.14242172,-34.82510757
3.763102055,2.321129799
109.1556091,109.0630646
2.863224191,4.816098147
0.03615763,0.131305873
-36.50050735,-35.45859528
2.311696768,0.978543699
109.1576614,109.0610428
2.583537467,4.27608071
0.023067102,0.106654972
-36.18756104,-34.79699707
3.186840057,1.686799407
107.9144516,107.8423157
2.834161422,4.879733378
0.051283292,0.188382134
-35.12225723,-34.07522583
2.744606495,1.183089733
109.3051147,109.348465
2.902587867,4.779376193
0.064283177,0.267174959
-34.82023621,-33.39225006
3.494680405,1.720181942
108.0335388,108.0422668
3.141816488,5.417289743
0.094013423,0.35187313
-34.79823685,-33.51458359
4.064163208,2.361640453
109.2980194,109.3424911
3.158809379,5.285820705
0.064234808,0.262461841
-35.35182571,-34.67212296
2.610714674,1.267378569
111.7471924,111.7764893
2.724140766,4.219178475
0.051002536,0.149188817
-35.63162231,-35.10199738
1.354524136,0.100276344
111.6755295,111.7100372
2.523790449,3.877006935
0.034379531,0.119773909
-35.3938942,-34.65850449
2.055172443,0.662318349
110.4778671,110.509964
2.699618492,4.267969821
0.039330918,0.180169716
-36.90285873,-36.24590302
1.064847589,-0.091138199
110.4995575,110.3749695
2.287439778,3.617829756
0.055604752,0.196281731
-36.86420059,-36.27196121
1.639590383,0.568938017
111.7991562,111.7313919
2.293762693,3.513669811
0.048875943,0.147345603
-36.79045486,-35.93264389
1.029771209,-0.253173858
109.0780563,108.9673233
2.380302577,3.925267844
0.035747372,0.133341998
-36.17577362,-35.05619049
4.415857315,3.195391655
111.9623032,111.9156342
2.803056787,4.458027145
0.033613909,0.130965948
-35.91075897,-34.48928452
5.088415623,3.697142363
110.6840744,110.6174774
3.032845936,5.021060696
0.038397174,0.154417291
-34.66643524,-33.43465424
5.162735939,3.5166471
111.9817657,112.0138931
3.263873346,5.310445932
0.034566358,0.140291899
-35.49736404,-33.67553711
6.530902386,4.97202301
110.6892624,110.6487503
3.38805561,5.784229951
0.03570823,0.147064835
-35.75133896,-34.22132111
5.848645687,4.441653728
111.9627151,111.9314575
3.163154278,5.240445972
0.031804644,0.121256277
-35.29724503,-33.30195618
7.372760773,5.75926733
115.0222321,115.031189
3.560146421,6.124162332
0.042577956,0.173949733
-35.63080978,-33.99298859
6.37695694,4.953279018
115.9515076,115.9506302
3.26207132,5.431066284
0.04015344,0.15841879
-36.64825058,-34.6308403
7.267111301,6.089466572
115.0054169,115.0079727
3.25715686,5.592879013
0.025121521,0.089520186
-36.25344849,-35.14575958
3.797027826,2.494958639
110.5824661,110.4764709
2.760959449,4.4698797
0.050616331,0.196838588
-34.75493622,-33.53003693
4.581757069,2.934995651
110.6379547,110.6920242
3.188698492,5.234062165
0.025234276,0.110346295
-35.01132965,-34.06951523
3.902547359,2.413448334
111.9049149,111.9507446
2.984395223,4.736964807
0.029940395,0.090490945
-35.53654099,-33.77982712
6.54493475,5.039165974
112.1220398,112.0959473
3.348489618,5.66078791
0.038639382,0.154080451
-36.62213898,-34.57414627
7.243740559,6.009112358
112.1151657,112.0422516
3.291739324,5.683832234
0.055605032,0.176877707
-35.25187683,-33.1744194
7.358262539,5.688037395
110.7515793,110.723999
3.605406429,6.268905469
0.033229187,0.144857749
-34.16259766,-32.37408066
6.670499802,4.750365734
110.7663116,110.8036118
3.682946386,6.299618849
0.059793755,0.244089991
-35.27342606,-33.23616791
7.366387844,5.722988129
112.1857605,112.17379
3.583167308,6.198492256
0.041688692,0.163998485
-34.85103989,-32.40132141
8.797001839,6.954812527
117.8216476,117.82267
3.970850554,7.031986844
0.015553938,0.054970961
-34.49544907,-31.81041145
9.732429504,7.746905804
116.4356689,116.4371567
4.235291101,7.568457362
0.028525239,0.081335627
-34.50066376,-31.81401634
9.735603333,7.761986732
117.8659515,117.8681335
4.229189517,7.557071769
0.014710668,0.034888696
-34.84879303,-32.38820648
8.795153618,6.951821804
119.254776,119.2674179
3.973753597,7.044506334
0.02684623,0.094716974
-35.7754364,-32.92573547
10.09921074,8.446083069
117.8703766,117.8830032
4.101515056,7.393388165
0.027762363,0.093838654
38.88228607,15.67857552
-27.08974075,-68.50569916
117.8015671,117.7548294
38.06501048,82.53032077
0.025338935,0.109729581
40.43243027,16.65544701
-26.96974754,-69.72786713
116.4213715,116.3929062
38.95515581,84.72781966
0.021300819,0.082215093
-34.28738785,-32.70392227
6.475980759,4.622573376
115.9264526,115.8950424
3.594498182,6.022176666
0.050149057,0.203505695
-34.31254578,-32.73508835
6.347158909,4.504141331
117.2523346,117.2495575
3.567889484,5.984240417
0.059167571,0.21984832
-34.64447021,-33.42321396
5.358670712,3.706774235
116.7772217,116.758812
3.287898957,5.3313749
0.035032928,0.129883885
-35.29273605,-33.28507614
7.375980377,5.76593256
116.4220276,116.4292984
3.561907598,6.133585403
0.04788737,0.180210605
-34.47365189,-32.91559601
5.34582901,3.531403542
109.3809052,109.4305801
3.416880225,5.802953371
0.044933286,0.17283766
-54.75017166,-54.71914291
9.311450005,9.298539162
105.0191727,105.0361938
0.087534918,0.116896409
0.022043783,0.044451978
-55.45871353,-55.43527985
10.61959267,10.60820961
105.0126495,105.025238
0.078149585,0.101755284
0.015939554,0.025238194
-53.93644714,-53.92318726
10.57427883,10.56231594
105.0144043,105.0229416
0.097524387,0.114769799
0.01331548,0.035689373
-2.629097939,-7.178415298
-14.90290642,-27.277565
109.3368683,109.2398834
14.35375234,27.1853093
0.022280546,0.099425122
-3.233617544,-8.303232193
-16.14459419,-28.09599304
109.344429,109.2752457
14.24747478,26.8672725
0.020067245,0.084676228
-3.518659115,-7.462989807
-13.88656807,-25.98578644
109.2500076,109.1149216
13.8506681,26.2618414
0.020604273,0.058036778
-3.218440294,-8.280452728
-16.14881325,-28.1482811
107.9168015,107.8428268
14.25056597,26.91302455
0.023642397,0.054441616
-2.603473663,-7.141320229
-14.91779518,-27.37833786
107.9142227,107.8227844
14.36784609,27.27754642
0.031903882,0.089793436
-36.26305008,-35.88177109
-2.319128036,-3.631819487
120.8766098,120.9131699
2.205049304,3.571810298
0.08091867,0.244454011
-37.37937164,-36.86177826
-1.567515731,-2.763087511
120.9840469,121.0774765
2.034306064,3.339040086
0.051584445,0.111370787
-35.97112656,-35.4348259
-1.003242254,-2.386169195
120.8612137,120.8746719
2.368608953,3.850781424
0.075575687,0.25065276
-37.4245491,-36.98367691
-1.542007565,-2.67220521
119.5624619,119.6519012
1.993450293,3.208529226
0.043403953,0.162193581
-36.15250778,-35.79310226
-1.365424752,-2.541370153
118.6046753,118.624649
2.218275011,3.446427
0.06706427,0.20006527
-37.18080521,-36.73030853
0.007870344,-1.077828407
118.3884735,118.4605103
2.115614951,3.288577176
0.051214475,0.158493385
-37.13215256,-36.57553482
-0.079304866,-1.226241946
119.5615768,119.6653824
2.153898699,3.429951756
0.041475546,0.133585468
-38.42370605,-37.85173416
-0.15989323,-1.191109776
119.3641891,119.5378799
1.911087227,3.098141289
0.061398271,0.174754441
